pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0793,model/data_16k_v2_final/test/pair_0793/reference.png,model/data_16k_v2_final/test/pair_0793/search.png,650,350,650,350,0.0,40.89,002,secondary_electron
pair_0794,model/data_16k_v2_final/test/pair_0794/reference.png,model/data_16k_v2_final/test/pair_0794/search.png,594,382,879,382,285.0,40.22,014,poisson
pair_0795,model/data_16k_v2_final/test/pair_0795/reference.png,model/data_16k_v2_final/test/pair_0795/search.png,830,279,190,279,640.0,38.5,009,secondary_electron
pair_0796,model/data_16k_v2_final/test/pair_0796/reference.png,model/data_16k_v2_final/test/pair_0796/search.png,153,530,153,530,0.0,49.18,037,blur
pair_0797,model/data_16k_v2_final/test/pair_0797/reference.png,model/data_16k_v2_final/test/pair_0797/search.png,725,754,725,754,0.0,44.56,034,poisson
pair_0798,model/data_16k_v2_final/test/pair_0798/reference.png,model/data_16k_v2_final/test/pair_0798/search.png,650,350,650,350,0.0,39.55,002,poisson
pair_0799,model/data_16k_v2_final/test/pair_0799/reference.png,model/data_16k_v2_final/test/pair_0799/search.png,762,655,762,655,0.0,40.66,014,secondary_electron
pair_0800,model/data_16k_v2_final/test/pair_0800/reference.png,model/data_16k_v2_final/test/pair_0800/search.png,528,149,288,63,254.94,40.42,009,speckle
pair_0801,model/data_16k_v2_final/test/pair_0801/reference.png,model/data_16k_v2_final/test/pair_0801/search.png,719,849,239,849,480.0,44.31,037,speckle
pair_0802,model/data_16k_v2_final/test/pair_0802/reference.png,model/data_16k_v2_final/test/pair_0802/search.png,593,502,593,502,0.0,36.24,034,vibration
pair_0803,model/data_16k_v2_final/test/pair_0803/reference.png,model/data_16k_v2_final/test/pair_0803/search.png,650,350,650,351,1.0,45.53,002,blur
pair_0804,model/data_16k_v2_final/test/pair_0804/reference.png,model/data_16k_v2_final/test/pair_0804/search.png,450,787,165,685,302.7,36.66,014,vibration
pair_0805,model/data_16k_v2_final/test/pair_0805/reference.png,model/data_16k_v2_final/test/pair_0805/search.png,532,504,612,461,90.82,46.08,009,gaussian
pair_0806,model/data_16k_v2_final/test/pair_0806/reference.png,model/data_16k_v2_final/test/pair_0806/search.png,316,897,196,97,808.95,43.74,037,speckle
pair_0807,model/data_16k_v2_final/test/pair_0807/reference.png,model/data_16k_v2_final/test/pair_0807/search.png,804,300,804,300,0.0,42.65,034,gaussian
pair_0808,model/data_16k_v2_final/test/pair_0808/reference.png,model/data_16k_v2_final/test/pair_0808/search.png,650,350,650,350,0.0,41.25,002,secondary_electron
pair_0809,model/data_16k_v2_final/test/pair_0809/reference.png,model/data_16k_v2_final/test/pair_0809/search.png,649,590,174,692,485.83,42.85,014,poisson
pair_0810,model/data_16k_v2_final/test/pair_0810/reference.png,model/data_16k_v2_final/test/pair_0810/search.png,840,352,840,653,301.0,42.7,009,poisson
pair_0811,model/data_16k_v2_final/test/pair_0811/reference.png,model/data_16k_v2_final/test/pair_0811/search.png,766,270,766,270,0.0,42.37,037,blur
pair_0812,model/data_16k_v2_final/test/pair_0812/reference.png,model/data_16k_v2_final/test/pair_0812/search.png,564,276,564,276,0.0,36.13,034,secondary_electron
pair_0813,model/data_16k_v2_final/test/pair_0813/reference.png,model/data_16k_v2_final/test/pair_0813/search.png,650,350,650,350,0.0,42.7,002,gaussian
pair_0814,model/data_16k_v2_final/test/pair_0814/reference.png,model/data_16k_v2_final/test/pair_0814/search.png,299,622,869,724,579.05,42.21,014,gaussian
pair_0815,model/data_16k_v2_final/test/pair_0815/reference.png,model/data_16k_v2_final/test/pair_0815/search.png,201,573,721,573,520.0,78.76,009,poisson
pair_0816,model/data_16k_v2_final/test/pair_0816/reference.png,model/data_16k_v2_final/test/pair_0816/search.png,595,585,595,585,0.0,76.9,037,blur
pair_0817,model/data_16k_v2_final/test/pair_0817/reference.png,model/data_16k_v2_final/test/pair_0817/search.png,371,103,371,103,0.0,42.62,034,gaussian
pair_0818,model/data_16k_v2_final/test/pair_0818/reference.png,model/data_16k_v2_final/test/pair_0818/search.png,650,350,650,350,0.0,39.84,002,secondary_electron
pair_0819,model/data_16k_v2_final/test/pair_0819/reference.png,model/data_16k_v2_final/test/pair_0819/search.png,624,845,624,845,0.0,38.27,014,secondary_electron
pair_0820,model/data_16k_v2_final/test/pair_0820/reference.png,model/data_16k_v2_final/test/pair_0820/search.png,635,579,555,923,353.18,36.72,009,vibration
pair_0821,model/data_16k_v2_final/test/pair_0821/reference.png,model/data_16k_v2_final/test/pair_0821/search.png,881,751,881,751,0.0,39.34,037,blur
pair_0822,model/data_16k_v2_final/test/pair_0822/reference.png,model/data_16k_v2_final/test/pair_0822/search.png,660,134,660,134,0.0,42.15,034,speckle
pair_0823,model/data_16k_v2_final/test/pair_0823/reference.png,model/data_16k_v2_final/test/pair_0823/search.png,650,350,650,350,0.0,42.54,002,gaussian
pair_0824,model/data_16k_v2_final/test/pair_0824/reference.png,model/data_16k_v2_final/test/pair_0824/search.png,219,227,219,227,0.0,41.32,014,gaussian
pair_0825,model/data_16k_v2_final/test/pair_0825/reference.png,model/data_16k_v2_final/test/pair_0825/search.png,260,872,60,55,841.12,43.59,009,vibration
pair_0826,model/data_16k_v2_final/test/pair_0826/reference.png,model/data_16k_v2_final/test/pair_0826/search.png,686,230,686,230,0.0,39.93,037,poisson
pair_0827,model/data_16k_v2_final/test/pair_0827/reference.png,model/data_16k_v2_final/test/pair_0827/search.png,195,832,195,832,0.0,41.89,034,poisson
pair_0828,model/data_16k_v2_final/test/pair_0828/reference.png,model/data_16k_v2_final/test/pair_0828/search.png,650,350,650,350,0.0,40.11,002,secondary_electron
pair_0829,model/data_16k_v2_final/test/pair_0829/reference.png,model/data_16k_v2_final/test/pair_0829/search.png,301,145,301,145,0.0,36.67,014,secondary_electron
pair_0830,model/data_16k_v2_final/test/pair_0830/reference.png,model/data_16k_v2_final/test/pair_0830/search.png,845,876,405,790,448.33,38.55,009,blur
pair_0831,model/data_16k_v2_final/test/pair_0831/reference.png,model/data_16k_v2_final/test/pair_0831/search.png,509,528,509,528,0.0,53.89,037,poisson
pair_0832,model/data_16k_v2_final/test/pair_0832/reference.png,model/data_16k_v2_final/test/pair_0832/search.png,602,372,602,372,0.0,70.73,034,blur
pair_0833,model/data_16k_v2_final/test/pair_0833/reference.png,model/data_16k_v2_final/test/pair_0833/search.png,650,350,650,350,0.0,42.96,002,blur
pair_0834,model/data_16k_v2_final/test/pair_0834/reference.png,model/data_16k_v2_final/test/pair_0834/search.png,247,798,247,798,0.0,37.47,014,vibration
pair_0835,model/data_16k_v2_final/test/pair_0835/reference.png,model/data_16k_v2_final/test/pair_0835/search.png,696,207,456,207,240.0,42.1,009,gaussian
pair_0836,model/data_16k_v2_final/test/pair_0836/reference.png,model/data_16k_v2_final/test/pair_0836/search.png,551,816,71,816,480.0,38.56,037,vibration
pair_0837,model/data_16k_v2_final/test/pair_0837/reference.png,model/data_16k_v2_final/test/pair_0837/search.png,486,176,486,176,0.0,42.33,034,gaussian
pair_0838,model/data_16k_v2_final/test/pair_0838/reference.png,model/data_16k_v2_final/test/pair_0838/search.png,650,350,650,351,1.0,45.8,002,blur
pair_0839,model/data_16k_v2_final/test/pair_0839/reference.png,model/data_16k_v2_final/test/pair_0839/search.png,271,652,176,652,95.0,36.9,014,secondary_electron
pair_0840,model/data_16k_v2_final/test/pair_0840/reference.png,model/data_16k_v2_final/test/pair_0840/search.png,718,298,558,212,181.65,58.52,009,poisson
pair_0841,model/data_16k_v2_final/test/pair_0841/reference.png,model/data_16k_v2_final/test/pair_0841/search.png,174,729,174,729,0.0,42.57,037,gaussian
pair_0842,model/data_16k_v2_final/test/pair_0842/reference.png,model/data_16k_v2_final/test/pair_0842/search.png,791,529,791,529,0.0,38.07,034,blur
pair_0843,model/data_16k_v2_final/test/pair_0843/reference.png,model/data_16k_v2_final/test/pair_0843/search.png,650,350,650,350,0.0,47.81,002,poisson
pair_0844,model/data_16k_v2_final/test/pair_0844/reference.png,model/data_16k_v2_final/test/pair_0844/search.png,608,337,608,133,204.0,40.01,014,poisson
pair_0845,model/data_16k_v2_final/test/pair_0845/reference.png,model/data_16k_v2_final/test/pair_0845/search.png,214,203,774,74,574.67,40.49,009,blur
pair_0846,model/data_16k_v2_final/test/pair_0846/reference.png,model/data_16k_v2_final/test/pair_0846/search.png,514,430,514,430,0.0,45.96,037,gaussian
pair_0847,model/data_16k_v2_final/test/pair_0847/reference.png,model/data_16k_v2_final/test/pair_0847/search.png,866,527,866,527,0.0,37.9,034,blur
pair_0848,model/data_16k_v2_final/test/pair_0848/reference.png,model/data_16k_v2_final/test/pair_0848/search.png,650,350,650,350,0.0,39.71,002,speckle
pair_0849,model/data_16k_v2_final/test/pair_0849/reference.png,model/data_16k_v2_final/test/pair_0849/search.png,859,193,859,193,0.0,50.71,014,poisson
pair_0850,model/data_16k_v2_final/test/pair_0850/reference.png,model/data_16k_v2_final/test/pair_0850/search.png,685,702,245,917,489.72,35.84,009,vibration
pair_0851,model/data_16k_v2_final/test/pair_0851/reference.png,model/data_16k_v2_final/test/pair_0851/search.png,113,462,113,462,0.0,39.86,037,vibration
pair_0852,model/data_16k_v2_final/test/pair_0852/reference.png,model/data_16k_v2_final/test/pair_0852/search.png,720,466,720,466,0.0,42.15,034,gaussian
pair_0853,model/data_16k_v2_final/test/pair_0853/reference.png,model/data_16k_v2_final/test/pair_0853/search.png,652,347,652,348,1.0,42.49,002,vibration
pair_0854,model/data_16k_v2_final/test/pair_0854/reference.png,model/data_16k_v2_final/test/pair_0854/search.png,206,686,206,686,0.0,36.12,014,blur
pair_0855,model/data_16k_v2_final/test/pair_0855/reference.png,model/data_16k_v2_final/test/pair_0855/search.png,732,361,532,533,263.79,44.29,009,speckle
pair_0856,model/data_16k_v2_final/test/pair_0856/reference.png,model/data_16k_v2_final/test/pair_0856/search.png,684,822,948,203,672.95,44.09,037,vibration
pair_0857,model/data_16k_v2_final/test/pair_0857/reference.png,model/data_16k_v2_final/test/pair_0857/search.png,713,812,545,842,170.66,38.02,034,vibration
pair_0858,model/data_16k_v2_final/test/pair_0858/reference.png,model/data_16k_v2_final/test/pair_0858/search.png,650,350,650,350,0.0,48.82,002,speckle
pair_0859,model/data_16k_v2_final/test/pair_0859/reference.png,model/data_16k_v2_final/test/pair_0859/search.png,261,329,166,329,95.0,42.95,014,gaussian
pair_0860,model/data_16k_v2_final/test/pair_0860/reference.png,model/data_16k_v2_final/test/pair_0860/search.png,829,591,69,505,764.85,46.96,009,blur
pair_0861,model/data_16k_v2_final/test/pair_0861/reference.png,model/data_16k_v2_final/test/pair_0861/search.png,412,351,412,351,0.0,37.23,037,secondary_electron
pair_0862,model/data_16k_v2_final/test/pair_0862/reference.png,model/data_16k_v2_final/test/pair_0862/search.png,144,818,96,818,48.0,39.61,034,blur
pair_0863,model/data_16k_v2_final/test/pair_0863/reference.png,model/data_16k_v2_final/test/pair_0863/search.png,650,350,650,350,0.0,50.47,002,poisson
pair_0864,model/data_16k_v2_final/test/pair_0864/reference.png,model/data_16k_v2_final/test/pair_0864/search.png,708,647,138,647,570.0,44.17,014,gaussian
pair_0865,model/data_16k_v2_final/test/pair_0865/reference.png,model/data_16k_v2_final/test/pair_0865/search.png,326,177,846,908,897.08,36.96,009,vibration
pair_0866,model/data_16k_v2_final/test/pair_0866/reference.png,model/data_16k_v2_final/test/pair_0866/search.png,411,769,315,356,424.01,48.87,037,poisson
pair_0867,model/data_16k_v2_final/test/pair_0867/reference.png,model/data_16k_v2_final/test/pair_0867/search.png,742,725,742,725,0.0,39.68,034,poisson
pair_0868,model/data_16k_v2_final/test/pair_0868/reference.png,model/data_16k_v2_final/test/pair_0868/search.png,650,350,650,351,1.0,41.66,002,blur
pair_0869,model/data_16k_v2_final/test/pair_0869/reference.png,model/data_16k_v2_final/test/pair_0869/search.png,802,153,802,153,0.0,41.32,014,gaussian
pair_0870,model/data_16k_v2_final/test/pair_0870/reference.png,model/data_16k_v2_final/test/pair_0870/search.png,327,605,367,476,135.06,40.07,009,gaussian
pair_0871,model/data_16k_v2_final/test/pair_0871/reference.png,model/data_16k_v2_final/test/pair_0871/search.png,195,422,195,422,0.0,46.17,037,poisson
pair_0872,model/data_16k_v2_final/test/pair_0872/reference.png,model/data_16k_v2_final/test/pair_0872/search.png,165,693,165,693,0.0,36.35,034,blur
pair_0873,model/data_16k_v2_final/test/pair_0873/reference.png,model/data_16k_v2_final/test/pair_0873/search.png,650,350,650,350,0.0,51.55,002,poisson
pair_0874,model/data_16k_v2_final/test/pair_0874/reference.png,model/data_16k_v2_final/test/pair_0874/search.png,350,449,160,551,215.65,41.27,014,vibration
pair_0875,model/data_16k_v2_final/test/pair_0875/reference.png,model/data_16k_v2_final/test/pair_0875/search.png,843,153,83,927,1084.75,63.68,009,vibration
pair_0876,model/data_16k_v2_final/test/pair_0876/reference.png,model/data_16k_v2_final/test/pair_0876/search.png,210,549,210,549,0.0,67.29,037,gaussian
pair_0877,model/data_16k_v2_final/test/pair_0877/reference.png,model/data_16k_v2_final/test/pair_0877/search.png,145,346,145,346,0.0,40.58,034,speckle
pair_0878,model/data_16k_v2_final/test/pair_0878/reference.png,model/data_16k_v2_final/test/pair_0878/search.png,650,350,651,352,2.24,45.65,002,blur
pair_0879,model/data_16k_v2_final/test/pair_0879/reference.png,model/data_16k_v2_final/test/pair_0879/search.png,279,675,184,675,95.0,41.54,014,gaussian
pair_0880,model/data_16k_v2_final/test/pair_0880/reference.png,model/data_16k_v2_final/test/pair_0880/search.png,631,114,71,71,561.65,40.97,009,blur
pair_0881,model/data_16k_v2_final/test/pair_0881/reference.png,model/data_16k_v2_final/test/pair_0881/search.png,269,494,269,494,0.0,44.16,037,speckle
pair_0882,model/data_16k_v2_final/test/pair_0882/reference.png,model/data_16k_v2_final/test/pair_0882/search.png,495,824,855,71,834.63,37.37,034,vibration
pair_0883,model/data_16k_v2_final/test/pair_0883/reference.png,model/data_16k_v2_final/test/pair_0883/search.png,650,350,650,350,0.0,50.93,002,gaussian
pair_0884,model/data_16k_v2_final/test/pair_0884/reference.png,model/data_16k_v2_final/test/pair_0884/search.png,586,702,871,498,350.49,38.97,014,poisson
pair_0885,model/data_16k_v2_final/test/pair_0885/reference.png,model/data_16k_v2_final/test/pair_0885/search.png,703,739,103,567,624.17,42.03,009,gaussian
pair_0886,model/data_16k_v2_final/test/pair_0886/reference.png,model/data_16k_v2_final/test/pair_0886/search.png,739,558,739,558,0.0,40.56,037,blur
pair_0887,model/data_16k_v2_final/test/pair_0887/reference.png,model/data_16k_v2_final/test/pair_0887/search.png,635,174,635,174,0.0,39.17,034,blur
pair_0888,model/data_16k_v2_final/test/pair_0888/reference.png,model/data_16k_v2_final/test/pair_0888/search.png,650,350,649,352,2.24,42.05,002,blur
pair_0889,model/data_16k_v2_final/test/pair_0889/reference.png,model/data_16k_v2_final/test/pair_0889/search.png,190,613,190,613,0.0,43.28,014,poisson
pair_0890,model/data_16k_v2_final/test/pair_0890/reference.png,model/data_16k_v2_final/test/pair_0890/search.png,420,627,420,498,129.0,35.43,009,secondary_electron
pair_0891,model/data_16k_v2_final/test/pair_0891/reference.png,model/data_16k_v2_final/test/pair_0891/search.png,376,805,136,805,240.0,37.47,037,secondary_electron
pair_0892,model/data_16k_v2_final/test/pair_0892/reference.png,model/data_16k_v2_final/test/pair_0892/search.png,349,684,349,684,0.0,41.67,034,gaussian
pair_0893,model/data_16k_v2_final/test/pair_0893/reference.png,model/data_16k_v2_final/test/pair_0893/search.png,650,350,650,350,0.0,40.38,002,poisson
pair_0894,model/data_16k_v2_final/test/pair_0894/reference.png,model/data_16k_v2_final/test/pair_0894/search.png,146,722,146,722,0.0,40.79,014,secondary_electron
pair_0895,model/data_16k_v2_final/test/pair_0895/reference.png,model/data_16k_v2_final/test/pair_0895/search.png,615,499,55,69,706.05,35.64,009,vibration
pair_0896,model/data_16k_v2_final/test/pair_0896/reference.png,model/data_16k_v2_final/test/pair_0896/search.png,567,708,567,708,0.0,60.16,037,vibration
pair_0897,model/data_16k_v2_final/test/pair_0897/reference.png,model/data_16k_v2_final/test/pair_0897/search.png,841,230,841,230,0.0,77.45,034,gaussian
pair_0898,model/data_16k_v2_final/test/pair_0898/reference.png,model/data_16k_v2_final/test/pair_0898/search.png,648,351,648,351,0.0,44.63,002,vibration
pair_0899,model/data_16k_v2_final/test/pair_0899/reference.png,model/data_16k_v2_final/test/pair_0899/search.png,125,598,125,496,102.0,42.66,014,blur
pair_0900,model/data_16k_v2_final/test/pair_0900/reference.png,model/data_16k_v2_final/test/pair_0900/search.png,267,634,347,677,90.82,44.75,009,poisson
pair_0901,model/data_16k_v2_final/test/pair_0901/reference.png,model/data_16k_v2_final/test/pair_0901/search.png,704,641,704,641,0.0,42.32,037,blur
pair_0902,model/data_16k_v2_final/test/pair_0902/reference.png,model/data_16k_v2_final/test/pair_0902/search.png,469,526,469,526,0.0,38.22,034,secondary_electron
pair_0903,model/data_16k_v2_final/test/pair_0903/reference.png,model/data_16k_v2_final/test/pair_0903/search.png,650,350,650,350,0.0,45.17,002,blur
pair_0904,model/data_16k_v2_final/test/pair_0904/reference.png,model/data_16k_v2_final/test/pair_0904/search.png,604,457,794,355,215.65,38.06,014,blur
pair_0905,model/data_16k_v2_final/test/pair_0905/reference.png,model/data_16k_v2_final/test/pair_0905/search.png,145,748,865,748,720.0,36.65,009,blur
pair_0906,model/data_16k_v2_final/test/pair_0906/reference.png,model/data_16k_v2_final/test/pair_0906/search.png,879,524,879,524,0.0,38.85,037,vibration
pair_0907,model/data_16k_v2_final/test/pair_0907/reference.png,model/data_16k_v2_final/test/pair_0907/search.png,205,793,950,793,745.0,39.08,034,vibration
pair_0908,model/data_16k_v2_final/test/pair_0908/reference.png,model/data_16k_v2_final/test/pair_0908/search.png,650,350,650,351,1.0,38.92,002,blur
pair_0909,model/data_16k_v2_final/test/pair_0909/reference.png,model/data_16k_v2_final/test/pair_0909/search.png,823,207,823,207,0.0,40.78,014,vibration
pair_0910,model/data_16k_v2_final/test/pair_0910/reference.png,model/data_16k_v2_final/test/pair_0910/search.png,886,500,686,70,474.24,36.88,009,vibration
pair_0911,model/data_16k_v2_final/test/pair_0911/reference.png,model/data_16k_v2_final/test/pair_0911/search.png,116,738,116,738,0.0,41.0,037,blur
pair_0912,model/data_16k_v2_final/test/pair_0912/reference.png,model/data_16k_v2_final/test/pair_0912/search.png,668,786,356,786,312.0,38.59,034,secondary_electron
pair_0913,model/data_16k_v2_final/test/pair_0913/reference.png,model/data_16k_v2_final/test/pair_0913/search.png,650,350,650,350,0.0,40.36,002,poisson
pair_0914,model/data_16k_v2_final/test/pair_0914/reference.png,model/data_16k_v2_final/test/pair_0914/search.png,255,888,160,786,139.39,39.61,014,blur
pair_0915,model/data_16k_v2_final/test/pair_0915/reference.png,model/data_16k_v2_final/test/pair_0915/search.png,338,707,298,492,218.69,43.22,009,speckle
pair_0916,model/data_16k_v2_final/test/pair_0916/reference.png,model/data_16k_v2_final/test/pair_0916/search.png,484,511,484,511,0.0,40.98,037,poisson
pair_0917,model/data_16k_v2_final/test/pair_0917/reference.png,model/data_16k_v2_final/test/pair_0917/search.png,119,251,119,251,0.0,40.41,034,poisson
pair_0918,model/data_16k_v2_final/test/pair_0918/reference.png,model/data_16k_v2_final/test/pair_0918/search.png,651,348,651,348,0.0,39.75,002,vibration
pair_0919,model/data_16k_v2_final/test/pair_0919/reference.png,model/data_16k_v2_final/test/pair_0919/search.png,724,404,819,404,95.0,42.09,014,speckle
pair_0920,model/data_16k_v2_final/test/pair_0920/reference.png,model/data_16k_v2_final/test/pair_0920/search.png,894,882,174,495,817.42,39.38,009,blur
pair_0921,model/data_16k_v2_final/test/pair_0921/reference.png,model/data_16k_v2_final/test/pair_0921/search.png,184,118,184,118,0.0,39.01,037,blur
pair_0922,model/data_16k_v2_final/test/pair_0922/reference.png,model/data_16k_v2_final/test/pair_0922/search.png,266,443,266,443,0.0,41.44,034,speckle
pair_0923,model/data_16k_v2_final/test/pair_0923/reference.png,model/data_16k_v2_final/test/pair_0923/search.png,650,350,650,350,0.0,40.23,002,poisson
pair_0924,model/data_16k_v2_final/test/pair_0924/reference.png,model/data_16k_v2_final/test/pair_0924/search.png,500,122,405,122,95.0,41.94,014,gaussian
pair_0925,model/data_16k_v2_final/test/pair_0925/reference.png,model/data_16k_v2_final/test/pair_0925/search.png,261,326,61,326,200.0,37.49,009,secondary_electron
pair_0926,model/data_16k_v2_final/test/pair_0926/reference.png,model/data_16k_v2_final/test/pair_0926/search.png,653,491,653,491,0.0,42.84,037,speckle
pair_0927,model/data_16k_v2_final/test/pair_0927/reference.png,model/data_16k_v2_final/test/pair_0927/search.png,222,230,222,230,0.0,44.33,034,speckle
pair_0928,model/data_16k_v2_final/test/pair_0928/reference.png,model/data_16k_v2_final/test/pair_0928/search.png,650,350,650,350,0.0,41.3,002,gaussian
pair_0929,model/data_16k_v2_final/test/pair_0929/reference.png,model/data_16k_v2_final/test/pair_0929/search.png,794,766,794,766,0.0,38.68,014,blur
pair_0930,model/data_16k_v2_final/test/pair_0930/reference.png,model/data_16k_v2_final/test/pair_0930/search.png,267,893,107,936,165.68,35.37,009,vibration
pair_0931,model/data_16k_v2_final/test/pair_0931/reference.png,model/data_16k_v2_final/test/pair_0931/search.png,830,246,830,246,0.0,41.02,037,secondary_electron
pair_0932,model/data_16k_v2_final/test/pair_0932/reference.png,model/data_16k_v2_final/test/pair_0932/search.png,841,699,841,699,0.0,35.71,034,secondary_electron
pair_0933,model/data_16k_v2_final/test/pair_0933/reference.png,model/data_16k_v2_final/test/pair_0933/search.png,649,350,649,350,0.0,48.94,002,vibration
pair_0934,model/data_16k_v2_final/test/pair_0934/reference.png,model/data_16k_v2_final/test/pair_0934/search.png,376,115,661,115,285.0,37.16,014,blur
pair_0935,model/data_16k_v2_final/test/pair_0935/reference.png,model/data_16k_v2_final/test/pair_0935/search.png,179,391,579,520,420.29,41.11,009,poisson
pair_0936,model/data_16k_v2_final/test/pair_0936/reference.png,model/data_16k_v2_final/test/pair_0936/search.png,599,786,455,786,144.0,37.98,037,vibration
pair_0937,model/data_16k_v2_final/test/pair_0937/reference.png,model/data_16k_v2_final/test/pair_0937/search.png,444,732,612,732,168.0,39.15,034,secondary_electron
pair_0938,model/data_16k_v2_final/test/pair_0938/reference.png,model/data_16k_v2_final/test/pair_0938/search.png,650,350,650,350,0.0,39.73,002,gaussian
pair_0939,model/data_16k_v2_final/test/pair_0939/reference.png,model/data_16k_v2_final/test/pair_0939/search.png,622,425,812,425,190.0,40.5,014,speckle
pair_0940,model/data_16k_v2_final/test/pair_0940/reference.png,model/data_16k_v2_final/test/pair_0940/search.png,702,769,382,941,363.3,40.68,009,gaussian
pair_0941,model/data_16k_v2_final/test/pair_0941/reference.png,model/data_16k_v2_final/test/pair_0941/search.png,870,866,222,866,648.0,42.43,037,blur
pair_0942,model/data_16k_v2_final/test/pair_0942/reference.png,model/data_16k_v2_final/test/pair_0942/search.png,340,555,340,555,0.0,71.84,034,gaussian
pair_0943,model/data_16k_v2_final/test/pair_0943/reference.png,model/data_16k_v2_final/test/pair_0943/search.png,650,350,650,350,0.0,57.62,002,speckle
pair_0944,model/data_16k_v2_final/test/pair_0944/reference.png,model/data_16k_v2_final/test/pair_0944/search.png,481,806,481,806,0.0,35.51,014,secondary_electron
pair_0945,model/data_16k_v2_final/test/pair_0945/reference.png,model/data_16k_v2_final/test/pair_0945/search.png,568,392,488,349,90.82,41.38,009,poisson
pair_0946,model/data_16k_v2_final/test/pair_0946/reference.png,model/data_16k_v2_final/test/pair_0946/search.png,467,194,467,194,0.0,42.56,037,gaussian
pair_0947,model/data_16k_v2_final/test/pair_0947/reference.png,model/data_16k_v2_final/test/pair_0947/search.png,383,458,383,458,0.0,39.57,034,vibration
pair_0948,model/data_16k_v2_final/test/pair_0948/reference.png,model/data_16k_v2_final/test/pair_0948/search.png,650,350,650,350,0.0,39.66,002,poisson
pair_0949,model/data_16k_v2_final/test/pair_0949/reference.png,model/data_16k_v2_final/test/pair_0949/search.png,676,409,866,613,278.78,42.37,014,gaussian
pair_0950,model/data_16k_v2_final/test/pair_0950/reference.png,model/data_16k_v2_final/test/pair_0950/search.png,250,480,50,910,474.24,35.84,009,vibration
pair_0951,model/data_16k_v2_final/test/pair_0951/reference.png,model/data_16k_v2_final/test/pair_0951/search.png,802,386,802,386,0.0,38.33,037,secondary_electron
pair_0952,model/data_16k_v2_final/test/pair_0952/reference.png,model/data_16k_v2_final/test/pair_0952/search.png,649,382,649,382,0.0,41.47,034,blur
pair_0953,model/data_16k_v2_final/test/pair_0953/reference.png,model/data_16k_v2_final/test/pair_0953/search.png,650,350,650,351,1.0,41.83,002,blur
pair_0954,model/data_16k_v2_final/test/pair_0954/reference.png,model/data_16k_v2_final/test/pair_0954/search.png,640,445,830,343,215.65,46.65,014,speckle
pair_0955,model/data_16k_v2_final/test/pair_0955/reference.png,model/data_16k_v2_final/test/pair_0955/search.png,799,812,239,855,561.65,42.35,009,poisson
pair_0956,model/data_16k_v2_final/test/pair_0956/reference.png,model/data_16k_v2_final/test/pair_0956/search.png,819,172,819,172,0.0,40.89,037,poisson
pair_0957,model/data_16k_v2_final/test/pair_0957/reference.png,model/data_16k_v2_final/test/pair_0957/search.png,152,168,152,168,0.0,39.78,034,blur
pair_0958,model/data_16k_v2_final/test/pair_0958/reference.png,model/data_16k_v2_final/test/pair_0958/search.png,650,350,650,350,0.0,45.55,002,speckle
pair_0959,model/data_16k_v2_final/test/pair_0959/reference.png,model/data_16k_v2_final/test/pair_0959/search.png,873,805,873,805,0.0,38.72,014,secondary_electron
pair_0960,model/data_16k_v2_final/test/pair_0960/reference.png,model/data_16k_v2_final/test/pair_0960/search.png,804,682,164,510,662.71,37.32,009,blur
pair_0961,model/data_16k_v2_final/test/pair_0961/reference.png,model/data_16k_v2_final/test/pair_0961/search.png,774,678,774,678,0.0,46.09,037,gaussian
pair_0962,model/data_16k_v2_final/test/pair_0962/reference.png,model/data_16k_v2_final/test/pair_0962/search.png,285,862,285,862,0.0,36.57,034,vibration
pair_0963,model/data_16k_v2_final/test/pair_0963/reference.png,model/data_16k_v2_final/test/pair_0963/search.png,650,350,650,350,0.0,44.87,002,secondary_electron
pair_0964,model/data_16k_v2_final/test/pair_0964/reference.png,model/data_16k_v2_final/test/pair_0964/search.png,738,685,833,685,95.0,40.14,014,gaussian
pair_0965,model/data_16k_v2_final/test/pair_0965/reference.png,model/data_16k_v2_final/test/pair_0965/search.png,797,283,117,154,692.13,37.34,009,vibration
pair_0966,model/data_16k_v2_final/test/pair_0966/reference.png,model/data_16k_v2_final/test/pair_0966/search.png,358,879,814,879,456.0,36.48,037,secondary_electron
pair_0967,model/data_16k_v2_final/test/pair_0967/reference.png,model/data_16k_v2_final/test/pair_0967/search.png,299,436,299,436,0.0,41.49,034,secondary_electron
pair_0968,model/data_16k_v2_final/test/pair_0968/reference.png,model/data_16k_v2_final/test/pair_0968/search.png,650,350,650,351,1.0,46.79,002,blur
pair_0969,model/data_16k_v2_final/test/pair_0969/reference.png,model/data_16k_v2_final/test/pair_0969/search.png,897,331,707,127,278.78,38.52,014,vibration
pair_0970,model/data_16k_v2_final/test/pair_0970/reference.png,model/data_16k_v2_final/test/pair_0970/search.png,442,792,442,921,129.0,36.1,009,vibration
pair_0971,model/data_16k_v2_final/test/pair_0971/reference.png,model/data_16k_v2_final/test/pair_0971/search.png,657,371,657,371,0.0,40.74,037,secondary_electron
pair_0972,model/data_16k_v2_final/test/pair_0972/reference.png,model/data_16k_v2_final/test/pair_0972/search.png,617,235,617,235,0.0,36.33,034,secondary_electron
